id,loss
347191,1932.9853479180056
347201,10895.202389242815
347204,5539.305509039862
347205,1466.8014008804696
347207,5842.65126562872
347210,3732.050020864709
347215,1553.5692747346677
347227,3301.1504978114135
347230,1948.8399406475357
347231,5448.017665953697
347233,2228.319859648477
347234,1571.6131818946126
347242,1831.5114049971023
347247,2509.293960374888
347252,3322.9570153971517
347253,1486.7985245647835
347254,1647.5057574989673
347262,1792.3002582982722
347263,1817.3473199788355
347270,2076.6042050506667
347283,5848.5855107258485
347286,2005.7061034542198
347287,1316.4244317180387
347291,1426.3880355642227
347298,2545.3872570615304
347302,7204.250680453109
347308,4539.459665919005
347318,11211.661584119005
347320,5680.142948360295
347326,1736.1776428560352
347329,8612.781963675987
347331,1788.366658935303
347333,1342.51626346876
347334,4825.412677515115
347339,1719.1017195285808
347340,1326.761296787178
347344,1472.957356803672
347345,2465.951162758732
347346,2219.837842936361
347349,3921.9596830921196
347350,2807.6926592505934
347352,2174.8169178057324
347357,2162.5491422053656
347358,2327.8080262213584
347360,4007.4827093470003
347361,2134.245087134207
347369,4524.081789861745
347372,1316.4244317180387
347373,1373.5780344882928
347378,2757.225722777907
347382,2645.9210298366747
347386,2524.011348439676
347388,2372.267243254488
347389,1605.9736778733984
347396,3632.6225319632676
347398,1373.5780344882928
347403,3268.48983835346
347406,1904.2110186372752
347408,6147.488753026863
347411,1981.2735232552623
347420,1989.7904512049522
347421,2513.767608165053
347427,2556.2189921776394
347433,2262.315372102893
347435,1781.0661924598674
347436,4838.554248529694
347453,3946.197361996
347469,1854.8785475089785
347470,1796.7028833178842
347471,6132.6598092886225
347476,1455.2618698777937
347477,1879.59019400223
347479,1718.2533907367633
347481,1863.1380221000168
347483,6533.019652914526
347485,1879.3792908466148
347487,2338.380827891001
347488,1466.8328873236749
347489,1504.9021558011668
347494,4689.922994728694
347496,4727.388581580836
347500,1639.8387298700218
347505,1955.8020542005427
347518,3488.0984595913505
347526,2063.9751883286617
347530,1316.4244317180387
347531,2327.1475404737903
347534,11688.736746436796
347537,1847.579794724729
347540,3538.5099590852433
347548,1835.9140300167146
347553,1634.3940113404049
347566,4443.649010580855
347573,1736.1776428560352
347577,4955.098334472621
347580,4016.204625905021
347585,3049.3624649129465
347590,6569.523288515152
347593,2090.867399434115
347594,3451.361772871752
347595,1538.238138526329
347597,2072.5446131589765
347603,6365.240391268215
347610,3418.994000828027
347611,3686.727864006368
347628,2362.3642625282255
347635,7068.866937502111
347637,5851.741366959045
347641,1939.907952333409
347643,3337.532880659928
347656,3150.01233833111
347657,2057.076414610804
347658,4136.169414003236
347660,1908.4810968623601
347664,4202.876946907398
347665,2299.554789560393
347667,2017.0383228586002
347668,2078.133183129714
347673,2130.545731991879
347674,3041.2118133217323
347678,1901.2637580936225
347679,6830.251577098902
347684,7488.30173605671
347688,2463.272177314502
347705,2694.6604515859217
347711,5577.371994377374
347714,7423.554311902224
347716,7183.268961843457
347722,5392.705524741401
347724,1814.4635733644373
347725,7103.969344079899
347732,1948.8571582546276
347736,1590.185097632701
347737,3313.8370978380917
347747,1641.3339242189904
347749,3612.361616868545
347760,1498.1345301146907
347768,4857.738311573758
347770,4721.0272439753335
347772,1915.1764382591384
347775,1969.2907386816908
347777,3111.8608375974404
347786,2655.4959972232355
347790,1595.332302653789
347793,3407.999168392914
347797,1792.3002582982722
347798,2673.6341397419073
347799,3629.1967639354684
347800,7238.609528087963
347801,1922.8111391496864
347802,5344.851033772585
347810,4384.4938323692495
347819,4725.396499501859
347820,3346.576522730662
347824,2169.8321214406483
347829,3012.451285427128
347835,1510.2921788392869
347838,2771.0205465886906
347839,1469.9282226496516
347842,1477.6081065750984
347846,1682.0571101320027
347848,3421.5291317391434
347852,1469.9282226496516
347859,5720.974118267322
347862,1469.2109623506358
347863,1903.6706713134197
347866,1316.4244317180387
347868,3617.3302158794963
347874,1581.184049132207
347880,3984.4678255633808
347881,4970.8030189290075
347885,3279.1444211150288
347886,1989.3732778197384
347890,1792.3002582982722
347897,2383.4552234672155
347900,4751.685611620236
347909,10726.574198822014
347911,3461.955328861955
347916,5596.5282801518915
347919,1829.6356249105797
347927,5726.9501495271725
347929,2129.017551623583
347930,2110.1139772845036
347934,3744.491167927572
347935,4796.877679939627
347937,1939.8731674189555
347938,1979.6217266604683
347951,3661.924467516338
347964,2358.0949888457785
347970,1906.294715922261
347971,1736.1776428560352
347975,1810.0268937862572
347977,1767.0476095370316
347980,1818.8661983840495
347983,8102.731139421587
347984,3095.622427988202
347993,1772.970941983937
347994,1896.929677404719
347997,3052.816768512855
347999,1337.4101857319781
348014,1840.9747070338515
348017,3421.9935046548753
348021,4590.992773553966
348027,2191.762738914586
348028,3904.885349053595
348031,4331.250722612717
348041,2193.9822498055687
348044,1636.4007991322283
348049,1454.8010634362859
348058,2379.227048123173
348062,1373.5780344882928
348074,2289.4221103863065
348084,5209.021691893825
348103,1935.9267568789642
348107,6481.449844798038
348109,1316.4244317180387
348111,1809.748582198457
348112,1966.1583803194633
348117,1901.2637580936225
348122,1565.4668451250707
348132,1705.3010569267885
348139,1859.735622929685
348144,6221.956714622695
348147,2024.2353855513825
348167,1461.4205988501358
348170,4876.381021453546
348171,7232.539928247948
348173,1794.8332651653031
348176,2458.359679654946
348179,2447.630514223015
348184,1797.294838735876
348186,3741.3217579019706
348190,2342.801321380074
348192,3106.216251115667
348197,1316.4244317180387
348212,2422.409208955583
348215,2145.2734336940457
348216,9031.826679582151
348223,3812.317684959255
348225,1909.1769123320282
348227,1852.6555277255447
348245,2968.263961244852
348254,1736.1776428560352
348255,3570.390344940088
348261,3821.1210583268394
348264,4086.379021198879
348272,6150.347189144318
348274,4131.223690485832
348277,2018.189084465177
348281,1691.5227802605714
348284,3517.613751769073
348288,4240.460028550447
348289,1500.5481994426316
348290,1664.8028351495475
348301,1814.4635733644373
348303,3258.65053219311
348306,1914.6252478313459
348309,1818.8661983840495
348313,1436.2024090233963
348314,4312.40963500666
348323,1953.546082904378
348326,2259.0517095930772
348327,1969.8965372331627
348333,1818.8661983840495
348334,7278.316749491079
348349,1692.5043532641382
348352,1736.1776428560352
348357,5802.795757238577
348362,2242.900097557727
348364,1833.3544380691023
348366,3952.324483825826
348369,3971.179144909969
348372,2738.0922498575305
348373,1533.884351092333
348375,1818.8661983840495
348384,1934.5403622938138
348385,1892.8340772461659
348388,1977.805325887636
348394,4105.637676673932
348396,11654.69040671438
348399,1400.2860976690456
348400,1719.436578854368
348409,3237.736547302019
348413,5536.863204676789
348415,2361.076743460457
348422,2338.532236970005
348423,6535.1349461193795
348436,11334.78790770162
348437,4942.895598289344
348441,1579.7015825774392
348444,2192.730359725202
348449,2659.4364146024354
348453,9170.082114147703
348454,1878.8672928367098
348460,1736.1776428560352
348473,2995.6738243439436
348477,1494.7293457685562
348482,2732.502480954531
348484,3298.524539478669
348485,2167.3608209033473
348487,1526.6378800193038
348488,1929.456766043701
348489,1818.8661983840495
348497,1928.08962202771
348500,1426.3880355642227
348501,2161.035332106462
348506,1952.1678949534974
348518,1736.1776428560352
348523,1455.2618698777937
348524,1956.271938683373
348526,3288.7753304256194
348535,1696.5722567592009
348540,3170.2052057200003
348543,1914.2450051048243
348551,2323.773842602516
348555,2714.160006422387
348560,1861.637960461231
348562,2429.6835304955507
348572,2512.8291702726146
348575,2772.258684423462
348576,2150.0437367893564
348580,1779.0839109508547
348582,5584.1977990093455
348586,5240.041556937011
348588,3239.7403439026807
348592,1483.1566258086923
348595,1316.4244317180387
348600,2056.71108393409
348605,1805.4144905679682
348607,3847.6705247434743
348609,1959.3785428655247
348614,3564.5353140735374
348616,1736.1776428560352
348623,1796.7028833178842
348624,1736.1776428560352
348629,4361.9032624604715
348635,2016.4031147585745
348640,1792.3002582982722
348644,1962.5935649487594
348657,3125.1167362442948
348660,1437.828736331871
348661,1868.1489877806937
348672,3492.043700627688
348673,3646.2163770750717
348680,1373.5780344882928
348682,2351.863071790329
348689,1832.7169461339993
348690,6934.687988988635
348691,4564.646953105612
348715,3223.8455346637083
348718,2469.1426934787933
348720,2881.4725377042355
348726,1962.5935649487594
348734,2267.1987565260547
348739,1977.805325887636
348748,1863.1380221000168
348761,1855.5177531352674
348768,3540.9074982476423
348770,1948.8399406475357
348771,1842.5827553051427
348772,3381.4628258911116
348775,2458.6464266266235
348780,11771.962697225994
348783,2132.7084573535517
348785,1736.1776428560352
348788,3257.4682320980924
348799,1851.1151281156551
348802,1796.7028833178842
348804,1788.8717808608878
348805,3044.4890215725645
348812,1704.4845739818877
348814,2473.629648311438
348820,1736.1776428560352
348822,2222.4727191813863
348829,2699.8118712853475
348831,1918.692599481561
348836,3070.5206805423527
348840,3046.4694963253933
348849,3585.3285868091807
348851,3093.1512010308506
348861,1686.6499021620352
348862,1855.984612340113
348888,1999.5753446384704
348889,2237.795535496718
348891,1703.4128412972452
348898,3069.5794430776004
348899,6081.222354654455
348901,4625.478184577095
348903,3685.4652222805803
348905,2083.3279727783956
348923,5103.443423343653
348924,2201.071283949687
348925,1754.1657820586793
348928,2616.533924039737
348931,2051.4322718075755
348937,1947.8877151780694
348938,4005.900417706232
348939,1577.3616296986916
348943,1829.326421955167
348948,2761.234752521774
348949,3270.2602858032724
348950,2004.4903112735471
348951,1472.5582836728472
348952,1796.7028833178842
348954,1802.1393300379525
348958,3378.4035132032013
348962,2083.988685220656
348967,2099.2819411109626
348975,1466.8328873236749
348986,2306.105169431502
348987,2490.65205466582
348990,9945.612223263446
348993,2005.291354289319
349006,2737.6812747972554
349012,1861.8482289154842
349017,1736.1776428560352
349024,1829.326421955167
349028,1541.1281778148211
349030,6803.898662526022
349033,3176.162506975772
349035,1962.5935649487594
349042,3355.8010385130838
349049,2338.8796925210268
349058,4167.060358741102
349059,3198.247174495533
349060,6404.05125788085
349061,3034.6106647083084
349069,1778.8261470750363
349072,2564.482498466001
349074,2289.553062019645
349075,1703.7835305174801
349079,2948.123821466551
349081,2114.0781857042193
349085,3011.040553228181
349091,2428.3275721765003
349095,1414.1402829658405
349102,1801.2132380773826
349107,1534.9219741968232
349111,4144.568938563741
349113,2191.762738914586
349120,2021.2576971570616
349127,1817.002178628682
349132,2749.7974327043235
349135,1808.307376388539
349139,5447.819179347551
349147,2416.8683640524255
349157,7328.633166055673
349166,1483.1653081630918
349170,2130.0642069941127
349186,1346.9787322188722
349197,2128.0680367779037
349204,1862.6645704998016
349205,2071.802765750491
349210,1736.1776428560352
349213,1342.51626346876
349214,1637.9955747853894
349217,3865.145626579239
349224,10255.024993775858
349226,2244.9181696948754
349229,1316.4244317180387
349235,1981.9767395525942
349253,2000.6892671840683
349254,3387.2711127497087
349275,1917.119469558996
349281,6122.6166878021595
349287,1814.4635733644373
349294,1853.6747200632676
349296,1831.5114049971023
349302,2011.641550802587
349306,1845.333540045434
349311,1326.2421435882343
349315,5761.8645233846455
349320,1758.0162798466627
349324,6219.472285677343
349330,1881.7939020039726
349334,8827.370622199673
349336,4027.8770236845157
349337,6216.323020505952
349338,5657.9150439374225
349344,3359.009959942238
349349,4336.142483025718
349350,1635.6828241376068
349352,6215.575594367094
349357,1811.5657319086138
349360,1743.9635892645515
349362,1939.907952333409
349372,2084.736232385922
349373,2153.7761022750637
349374,6508.031717517598
349377,1792.3002582982722
349382,1940.2648205931062
349385,1654.9012299397098
349386,1796.7028833178842
349401,2447.630514223015
349408,3868.035760493896
349411,2143.0669256600904
349417,2110.5339710800936
349418,1914.2450051048243
349429,1792.3002582982722
349444,1409.272001635643
349447,1838.1195239951073
349448,3586.5751351223284
349460,3315.788200623219
349462,1949.7679641259795
349464,1792.3002582982722
349467,1965.6005626936908
349473,1752.184760946302
349479,7508.23021891784
349481,1814.4635733644373
349482,4244.652835733413
349490,2517.0687936720738
349491,8365.857645537597
349494,1736.1776428560352
349496,1704.9484741889082
349497,2136.4689466973514
349499,1764.603936942435
349513,2287.652661013996
349514,2590.6658028138177
349521,3330.5143024030053
349534,1814.1494285703927
349536,6968.6803738349945
349541,2518.673752384521
349548,7307.499845865967
349580,2240.257066905936
349583,2430.3461390665066
349584,2539.235715279459
349585,1972.9986119802095
349588,2844.0855567141
349602,3315.558124890693
349607,3841.137677985378
349609,3215.874403792349
349610,2407.8193681637886
349615,1666.972349361442
349619,1866.3952772710522
349622,1792.3002582982722
349623,3013.025838868868
349626,1944.9292398648795
349629,3271.7156648554114
349630,2352.480215694142
349638,2892.5096969356464
349641,4496.793989830336
349644,1752.184760946302
349663,2178.1284968304303
349664,2146.2646613483016
349668,5095.137901176311
349675,2242.1986774412517
349678,1843.1771697051167
349680,1825.061965236328
349681,1982.6000658245139
349685,3877.1448161922754
349686,1923.560043552157
349692,4933.804265167395
349700,1316.4244317180387
349702,1444.9772024344988
349712,2925.0129718616986
349715,9424.927050070608
349717,4561.405559200504
349719,2694.6604515859217
349725,2340.99283317164
349727,3515.9396749680354
349728,2063.8880397030653
349730,2209.1836625511837
349742,2236.6338087456797
349749,1496.6671617730108
349751,6347.156605966919
349767,3625.551825468162
349768,1881.7939020039726
349778,1536.752744799457
349784,1495.3772578801343
349788,3465.624340572364
349790,3248.609655697532
349794,1330.290591597657
349798,1914.2450051048243
349803,1822.494405943259
349808,3459.8118093827034
349810,7190.448269900902
349822,4626.781890607979
349829,2287.4583056726397
349833,2226.4805740665442
349836,4653.974077142708
349846,1444.9772024344988
349847,4104.517650476662
349850,4068.3702673969397
349852,1904.7742873124164
349854,2344.719612499791
349868,2119.695349304752
349877,3228.8765011381556
349879,1779.9704165745738
349888,3650.276015979261
349896,1342.51626346876
349903,1958.0161088543232
349917,8596.95110220356
349923,1932.6759542391926
349924,2529.286444901747
349929,1950.041459898172
349931,9608.83544223531
349933,2004.7552762826467
349935,1796.7028833178842
349936,1979.6217266604683
349942,1997.1885004914707
349946,2337.711597961049
349949,2168.433381392981
349952,2665.7406177759426
349957,1989.519772313868
349958,3367.023739564023
349962,3497.102112216629
349968,11136.78279344687
349970,1873.11357824383
349974,3939.4694839866133
349977,2040.6408717608963
349981,1844.9943963031249
349987,3415.828397040409
350002,1514.2405251283099
350007,2557.1741258481034
350009,1789.754652663273
350010,6848.2379498722685
350015,2596.25707058848
350018,4712.502902092847
350024,4447.880737577774
350033,2242.092051084694
350038,7681.734019850303
350039,9207.614856263539
350046,1826.1615805354727
350054,1814.4635733644373
350056,1602.4149421242553
350063,4381.582426817929
350066,2699.079219677691
350067,2409.9152176255143
350089,1756.8220795169862
350103,2151.184060750628
350104,6837.469877608004
350113,1488.7741679702726
350121,5986.948465495517
350124,3070.202084632385
350125,2588.2530621139026
350126,4029.9545289902853
350128,1792.3002582982722
350129,1870.5598361655677
350131,6648.328222908062
350140,5778.496761898177
350141,2289.345063356222
350143,3313.216801027434
350151,1342.51626346876
350162,3794.642891289585
350165,5374.943446905975
350175,8387.772292666737
350177,2017.7030004016456
350183,6777.772378184573
350184,1878.9780932287092
350192,1785.842851192041
350193,2050.4945529944143
350206,3743.328098689002
350207,1763.963298484307
350209,4692.21037524022
350218,1391.9701879003392
350227,2183.0937676980907
350236,10464.779502970172
350243,3436.740444397013
350251,4604.32458495366
350252,5264.483220121132
350258,11094.876476726751
350259,3079.730885779377
350261,3368.1397007784226
350262,1655.2549006328986
350271,3019.821164534287
350272,4378.077213761316
350286,1423.292700238246
350295,2061.9399329937323
350296,6270.356762070378
350300,1887.5110260935903
350301,4308.814022102621
350302,1736.1776428560352
350310,1444.9772024344988
350311,1688.815482246983
350315,3156.273026704737
350316,3874.6730337728413
350318,1788.8717808608878
350319,8205.257372365386
350321,2011.8895220623926
350322,4497.121113544369
350324,2021.5739538416904
350328,1373.5780344882928
350332,1483.1566258086923
350336,1818.8661983840495
350346,1912.0875117906835
350352,1872.9218837403837
350353,3731.903438503731
350358,2030.5996659375305
350359,3384.5354247630576
350368,1383.585982465007
350369,1925.3487782090106
350381,3472.6914083678384
350385,2433.5692892236443
350391,2053.61185529288
350399,2548.9838594223006
350400,4081.3163122321084
350404,1812.9446949592234
350420,3727.7305279553248
350422,2295.626102557687
350427,1904.7742873124164
350428,1379.055439855113
350440,3804.128366435073
350442,1979.6217266604683
350445,7838.675360379346
350449,1933.6597329022286
350454,3128.377515299147
350455,2091.467053641396
350460,2301.228965577331
350463,1814.236645043407
350467,1459.3943204420136
350472,4241.599800686033
350486,1997.1885004914707
350487,1959.1734259437508
350490,2770.81381792947
350497,1763.963298484307
350501,1326.2421435882343
350502,4422.289316243018
350504,8630.206756125026
350506,2313.920691912548
350507,1426.1750046676766
350515,1977.590760361031
350521,3066.9672237970162
350526,1736.1776428560352
350536,1920.7814054026833
350537,5065.0079329402715
350543,1464.9428396756075
350545,3455.8250074726616
350547,2087.7316566528284
350560,1883.239637207596
350564,4062.0166378953713
350566,1792.3002582982722
350568,3676.295199493948
350571,1960.5659307228966
350585,2420.2703057013664
350589,2600.1773307569656
350590,1736.1776428560352
350594,5558.703220396781
350600,3210.71351462715
350601,2480.09048337882
350602,4541.003989293217
350604,1746.4193325276108
350609,1403.6447300980788
350611,3262.5873829529696
350616,2969.3399410766665
350618,5200.126979336098
350623,1519.2442777369909
350633,3994.304792019193
350642,3337.6804451774187
350647,4399.177313788257
350660,1788.366658935303
350674,1474.0546130834516
350675,1534.9673056763243
350680,2616.2961122646548
350681,2365.8671185647904
350682,1373.5780344882928
350706,2009.9867007491757
350713,2064.36929994296
350718,1960.6745637029849
350724,1753.6214377145257
350725,7356.979712115099
350726,5727.32175065856
350733,1722.2851568663252
350736,3412.8124610019595
350750,5408.304423048258
350761,2186.304315178132
350764,9774.294501976696
350766,2032.0490972037405
350776,4803.8445914923095
350781,4150.160205533942
350791,2790.8672279635057
350794,1711.4598445035947
350797,3048.6721232489144
350798,2169.4269113931914
350800,6619.528153516316
350802,2441.4324532910186
350806,4983.228361882336
350812,6537.605436897466
350815,2009.5295357806924
350816,2315.556750541114
350822,1557.0438200532967
350827,2048.66159654961
350829,1901.2637580936225
350836,1736.1776428560352
350837,2011.8895220623926
350841,2142.8519439087067
350843,1426.3880355642227
350849,3443.242354207204
350859,1957.455255787468
350861,3311.637053982081
350865,2073.5282800424466
350870,1788.366658935303
350876,2501.1732590535694
350879,1497.9423291473988
350881,3341.603592507742
350891,4848.991888696956
350895,2586.191205431446
350900,4365.126006370635
350902,2098.624559704479
350904,4043.6034775227818
350905,3330.3680549719393
350906,2939.2081699450055
350916,3797.110283118898
350920,3174.952617627493
350926,2990.0669720180845
350930,4894.117981589317
350933,1809.9711480554222
350934,2083.5349349452645
350943,1791.7607203422103
350946,1862.3046737350517
350961,1326.2421435882343
350963,2200.622396473369
350975,10745.279444562304
350984,1736.1776428560352
350986,1509.3144983878328
350993,5327.514919507337
350994,3850.6087156821604
350995,1984.8051259605986
350998,3945.3734711246316
350999,3639.3775348304503
351001,1955.1955156622407
351010,1802.1393300379525
351011,2221.956320034409
351017,5136.536381574202
351019,2000.246472654209
351023,3965.1704986265418
351026,2477.653396895786
351027,1541.27130906102
351028,2089.900794904226
351030,2574.47269205654
351032,2415.6920295962414
351036,2035.4393473006471
351038,7721.826901684818
351041,2277.722475838422
351043,6524.485252409683
351058,1456.2989851160369
351064,1820.7983910031294
351078,1516.051624735085
351079,10789.145188481592
351099,5328.238601155657
351101,3380.9559010309667
351104,1316.4244317180387
351110,2843.7673275535058
351114,2123.023065119866
351123,1426.3880355642227
351125,2262.185983213206
351130,3953.5181913432593
351132,1826.6179124446164
351133,5437.57351925079
351139,1590.1890007111078
351144,1399.6698662390143
351146,5924.667215587799
351149,1736.1776428560352
351159,1796.7028833178842
351163,2690.770404056763
351171,2305.6195385206256
351175,3587.9651178474005
351187,6500.288124463123
351191,1934.8702231397315
351204,3611.3062402502883
351209,2629.280980139006
351219,2169.4269113931914
351223,1316.4244317180387
351226,3530.4773785119905
351227,2004.4903112735471
351229,1769.5273337207666
351249,3245.2136102445834
351250,3237.665912210667
351254,2914.881001930938
351259,2970.978914558595
351262,3428.043910597381
351267,2045.6114946343787
351268,3575.001993406878
351272,2621.28906166782
351274,1880.3716661334215
351288,2420.324344840589
351289,3401.519803471022
351296,2444.2743597965555
351300,4727.193013410768
351302,2447.630514223015
351304,4433.14241288604
351310,3399.2425703599292
351315,4232.817917855721
351316,2801.838354126478
351326,1426.1750046676766
351333,1912.0875117906835
351336,2800.953527916431
351339,3037.462682044387
351342,2348.5634262766052
351350,2447.630514223015
351352,2138.3988333251973
351353,2491.3211989321103
351355,2730.534257134679
351370,2171.6521260753057
351371,5347.011157401699
351377,2304.8980609804403
351398,6910.056833626353
351401,1373.5780344882928
351410,6605.31822230486
351413,1923.7051739723934
351414,3503.983589491916
351419,3409.310996885716
351423,6211.058439145374
351424,1833.729046974779
351427,2144.6331085503234
351428,1316.4244317180387
351429,1423.292700238246
351432,3735.1564250853944
351437,2972.34800608245
351438,2019.556012790478
351441,1776.1142925150677
351446,2305.991953272174
351457,1316.4244317180387
351458,4151.704994271952
351459,2630.2038395184636
351464,2707.0892455778567
351470,2757.7237862219636
351473,2044.8816697607006
351476,4992.328192986453
351477,2622.7270424330773
351481,3151.0276752592245
351483,1838.1195239951073
351485,3502.0458969364045
351490,1948.8399406475357
351495,2222.973141469437
351504,3641.016294298809
351507,3355.787693933212
351509,3007.778179516493
351510,1687.0062890233846
351513,6130.924612982235
351514,2162.2436023342
351520,2119.922392361362
351524,2730.1245578231146
351526,1577.3616296986916
351530,2605.1828239340257
351538,2667.521398938596
351540,1912.0875117906835
351541,3704.2009896185505
351543,2078.1231744714587
351550,3757.379347330487
351553,2617.356634898488
351556,2182.437555867301
351557,3087.2121002970325
351558,1830.4706914547041
351559,1962.5935649487594
351565,1936.2193248498406
351567,1978.0783854898407
351568,2841.4563079054624
351571,1519.4156241718442
351583,1904.8887471604235
351586,2231.619273592055
351595,1736.1776428560352
351602,1828.95181304949
351608,1929.456766043701
351612,2352.480215694142
351619,4727.5554563159085
351620,1915.1034070075086
351622,1353.8166841557054
351623,1736.1776428560352
351633,2695.969364329886
351635,2427.9438541083355
351648,6103.347925673495
351652,6597.435142716249
351655,1805.4144905679682
351660,5711.949586678357
351672,5483.0820884712975
351673,1633.4302791085079
351675,3582.5854903507948
351684,1970.4072766011172
351725,2016.837336264864
351728,1858.0773450828797
351731,1788.8717808608878
351735,1893.2304982605692
351742,3012.897753011036
351750,1858.0773450828797
351751,1759.7551189299186
351756,1843.1771697051167
351763,3888.4994256798864
351777,2217.363896276866
351789,4899.016997741664
351790,1494.062177230136
351797,1766.2033438691378
351798,1386.6107878233545
351802,2535.062454434474
351808,1951.1385178178407
351829,2269.0859702768494
351836,2049.3883864325953
351837,1948.8399406475357
351842,3137.7618654148714
351843,2232.651060471553
351846,1814.4635733644373
351850,4503.288715257143
351857,8375.95533166557
351859,1808.5471227011635
351861,1423.292700238246
351864,1736.1776428560352
351868,2283.8547806686206
351874,5229.929915167168
351882,5924.319658277069
351885,1889.1742949328611
351891,3516.221226931376
351892,2012.635697838988
351897,1997.1885004914707
351899,6255.542653385172
351902,4151.898770157355
351906,2997.453797273586
351908,3857.9157708610765
351912,3427.4278306119368
351914,4076.1382400353978
351919,2292.81491155164
351928,1426.3880355642227
351930,3636.4984580670366
351931,4199.976650195162
351934,1524.6449202907852
351935,1763.963298484307
351946,5516.237071039589
351949,1779.3213055121682
351950,2035.3992016836917
351959,3107.524374345563
351961,1792.3002582982722
351970,1719.937507843027
351981,2037.502025308432
351983,1977.805325887636
351984,1583.9585398855704
351987,8187.048751169948
351992,5572.336157213353
352003,2289.0061420779357
352007,3300.2551721944737
352016,2096.959739396104
352017,4111.812339589274
352019,3058.1324512486167
352023,1818.8661983840495
352026,1989.657481435363
352027,2459.746897471953
352033,9433.29552835532
352036,1904.7742873124164
352037,2980.1171713997696
352044,2096.5812411584325
352046,1929.456766043701
352048,6806.355042078103
352060,1800.6148532355248
352063,1593.2578178723154
352066,1466.8328873236749
352067,2352.574446551779
352075,1666.7637418960119
352077,1904.7742873124164
352078,2101.3085963234776
352079,1413.0785257620437
352083,3460.7204715319726
352098,4303.857581991071
352101,3256.1715890302885
352102,2351.0053228681636
352107,2958.9322639402244
352113,2169.4269113931914
352116,3094.8865038566905
352118,2647.387171660427
352121,2001.591125511083
352123,6290.862809070832
352128,2529.1097673786085
352132,1316.4244317180387
352140,2104.232183053772
352142,2123.4536870875286
352147,2034.668517904322
352151,6422.5711428073155
352162,2712.919022754552
352163,1933.6597329022286
352174,1736.1776428560352
352185,1956.5773827064834
352186,1426.8462790602257
352194,2574.47269205654
352197,4578.735070308584
352202,1726.545711768294
352208,1964.5625116796102
352209,4601.684292831933
352213,1608.4695016961603
352215,4693.030976317074
352219,3573.4538795378007
352221,3587.212079459236
352236,4812.62454823787
352237,7437.09923932138
352239,1962.5935649487594
352240,3317.982364832409
352249,2559.13065962735
352252,3859.1948911804625
352253,3884.7026039455654
352280,4460.1606480110995
352287,2334.9499467188916
352298,1469.9282226496516
352299,1745.2456273568364
352301,4881.413691301356
352304,1912.0875117906835
352305,2505.8346981695568
352306,1860.3872373597253
352317,4604.766335014072
352326,2058.0515530817916
352327,6410.831684152954
352335,5595.57902272153
352338,1736.1776428560352
352339,1752.184760946302
352340,1994.5908890872663
352350,2092.4924869793153
352353,4085.208975257768
352354,2095.3958617065273
352356,10660.949636051393
352359,7105.510190487633
352363,4829.638822981299
352369,1801.849969282308
352370,8719.48618501457
352376,4041.0572711790387
352378,1659.3762979001235
352390,1499.0849946459798
352392,1891.4430751297325
352407,1373.5780344882928
352417,3265.5594883785952
352418,6276.242042648497
352419,7217.097864980887
352420,2016.348050358322
352421,1565.4668451250707
352424,2481.656190454269
352427,1396.0093968939402
352430,1444.9772024344988
352434,2581.7048828187617
352437,1933.6597329022286
352440,2028.2353679647053
352445,2014.3199381512961
352446,1789.85996588021
352459,2726.974930474954
352460,2051.8698388717917
352461,2043.935488853443
352462,5090.236181308864
352463,4187.864985569381
352468,6077.170735081954
352470,2208.7990152288817
352475,1978.3652042714905
352480,1878.0769249980035
352487,1736.1776428560352
352488,1904.652246613169
352491,1944.2185548977388
352492,1468.3282757806176
352498,7535.900404750964
352500,7554.418226098505
352512,1751.0404914467647
352529,2467.7586870712075
352545,4564.268470066195
352548,4932.599308684088
352549,4733.034116233225
352557,2253.0798697179343
352558,12180.01384299135
352561,3168.4265381104096
352562,3825.076206832281
352563,3295.555158300882
352571,2921.438217772131
352573,2042.1726615211592
352575,1870.8474609308428
352578,2123.654211719809
352579,1621.9419031028467
352588,2635.0161873150983
352593,4319.343599987084
352605,1589.2374498848712
352607,1482.0776785739404
352610,2134.728616091631
352612,2696.671802927408
352621,1822.1494554394612
352623,2050.319762345134
352625,2766.117933577214
352626,2105.6081949041177
352631,1766.2033438691378
352632,5267.735497602674
352644,2783.5391073898268
352649,4792.927420027963
352658,2522.6313712862125
352659,1736.1776428560352
352661,2639.2406514915865
352666,2323.801367855211
352671,2981.0581597733863
352674,3426.9975646096136
352679,9219.611977351986
352685,11793.055162113727
352693,2009.157901302259
352696,5510.050169274883
352700,1912.0875117906835
352708,4971.535434479304
352713,1897.0081781510103
352715,4699.486404614948
352717,4746.052899214451
352718,2480.1084898931285
352721,1973.967787757867
352723,1994.5908890872663
352724,9107.772113171424
352725,2282.127835720851
352726,2733.5908625751563
352732,2815.0571311749595
352746,3098.9458035132893
352749,3378.387398306119
352753,2834.757790637075
352771,1550.7924950638344
352777,4749.945644639682
352779,1813.718924352394
352781,1603.4131849929736
352785,1896.1810331172164
352786,1444.9772024344988
352788,2086.287262390961
352793,4175.424029186552
352794,2610.838352855949
352796,2642.6064193866737
352797,4601.1351137525035
352798,2314.8512239730994
352801,3712.3483588807735
352802,3692.186914680727
352808,1482.869007666093
352814,11296.887169942187
352816,1736.1776428560352
