id,loss
212242,5758.613250100664
212250,2018.3540136125716
212256,2817.429818352552
212258,1846.8869740469545
212260,3102.031359690128
212262,2742.101378483504
212270,3234.4625370395834
212273,3348.097690691035
212274,6395.350848317401
212275,2032.250013668659
212276,1546.6499044196667
212278,4329.499403817535
212281,11757.207118386441
212286,2146.460082234867
212287,4714.354884019744
212294,5984.366820178662
212296,1452.0954170951727
212298,1404.1159253124647
212304,2143.59667738837
212314,2237.532782699232
212322,3657.4081631245404
212329,3171.6247132403123
212330,3230.285466987641
212344,4572.850291556147
212351,3443.9673463874096
212360,2557.165264457185
212363,4559.028143698312
212365,6839.670206726228
212372,3030.9497933206903
212378,4155.101245429175
212380,4309.417246730665
212381,1819.6431879899578
212384,1749.3212407097158
212388,2322.817366643312
212400,2731.9337252546798
212415,3006.401508881128
212416,4109.3625073958565
212425,1693.6449034116708
212426,3071.1196508458356
212433,1422.0268592197274
212437,3836.5005246000337
212438,1368.3901564388498
212441,1960.3911841183046
212442,1630.0381157637048
212452,1773.7273433126043
212460,4224.476246195705
212464,1947.1229950093261
212471,1621.3218511558168
212472,1815.5439935222632
212474,1998.1811500929211
212477,2812.305092811973
212478,1503.7958607362311
212488,6462.577305321058
212491,1784.1284634637639
212495,2842.7256301516663
212500,1439.2852006101311
212503,2726.5091419358628
212505,1698.5188191737889
212520,6893.573802573184
212522,2324.931999096161
212524,1504.3546016697287
212525,6547.225687222768
212530,1763.8579047118517
212534,2553.0874700087506
212536,1354.5724252507757
212545,8790.565846040508
212554,2727.1542666172477
212561,6374.551864082232
212578,1369.7837192907118
212580,2215.8428914253295
212584,2814.988576842202
212585,1788.402080544662
212589,1504.8913855607996
212592,4273.063522373942
212594,2720.0143055025715
212598,2697.07642627038
212599,1334.9605734490888
212603,4821.326011072078
212606,3072.0645446414424
212609,1905.293585378887
212615,2920.868419244141
212630,2902.6100393976685
212639,3658.303156650059
212642,2097.23114264902
212644,2894.022002771019
212647,2148.643301014764
212654,1848.928480927018
212657,3021.0137273066316
212673,1799.3258844635525
212680,4701.08470848779
212681,2036.4683147977983
212685,3376.628932328766
212691,5089.889092167524
212694,3399.0930090395477
212695,1797.2490712683255
212708,1361.4894239388714
212709,2042.5717556458926
212714,6233.909280583532
212721,1969.9761303775351
212724,1912.1841062149856
212727,1771.2291071850693
212728,2857.7171628031347
212729,2925.462286057662
212730,1902.8278094361435
212731,3561.5627615801445
212732,3296.1945833796262
212734,4327.092535097753
212737,2519.6409991929836
212742,3370.707787384263
212747,3730.703232176529
212749,5425.414947336159
212750,1556.6755376947788
212761,6178.935294805015
212764,4253.666582717557
212765,1476.7933017942794
212771,3174.851274728642
212772,1775.6931322815185
212773,3411.999317198076
212776,1840.5153313272986
212779,1629.2281995315077
212781,2670.8365876590024
212783,3813.6365346877838
212809,5538.884081704436
212810,1802.0263694288556
212812,3255.8474628261374
212814,2834.578375857819
212827,3520.6978577469467
212829,1713.2016837510146
212837,2583.151838422621
212849,1693.2032611071506
212855,3697.182337461084
212856,6576.804468442058
212866,3635.065610449607
212867,2314.0285095424374
212870,1750.643668906371
212883,4532.631046701844
212886,4037.610782302473
212901,1412.0175366766541
212907,2844.1938673636646
212911,4263.872536170287
212913,7551.480519374726
212915,4161.739313610601
212921,1758.6901212062912
212931,2745.2633390897836
212934,1763.8579047118517
212941,5455.320754334081
212942,1776.5668529749953
212944,2546.503727167191
212950,3146.0174909563166
212951,2709.938133628016
212961,1368.3901564388498
212965,1758.9059927380927
212969,1807.8357317179878
212971,4801.566373564366
212972,2132.5922339538665
212976,3539.9192522186218
212978,6835.775709995432
212979,5704.272441962707
212984,2728.1051113222743
212989,4515.65119726533
212990,1857.8182498082708
212992,2067.584301920803
212994,3755.283746345203
212995,4228.839404245576
212998,4269.454570200205
212999,1780.084750949817
213000,3701.9885908816204
213002,4058.1424393242255
213005,3239.52057802694
213007,1758.6901212062912
213017,1831.4784155596249
213019,2542.1449264545545
213023,1381.2818611785476
213027,1886.1955963321168
213045,2557.2077168087008
213047,3085.996229963351
213049,3310.0093155583663
213054,1510.1467512906706
213056,3018.513980956774
213059,5671.819094878353
213063,1350.6021100032888
213074,3527.2260880312597
213075,7021.36124071714
213078,4327.860816820987
213081,3294.850920227611
213084,6358.862868716891
213086,5705.093172805877
213089,1692.329540413674
213094,2719.9789184770852
213098,7270.79437282109
213102,1795.1737141379654
213111,3427.728149842541
213114,1779.4838942364665
213120,2488.585897760932
213126,2840.290952034829
213130,2965.672034049713
213136,2677.4841245412426
213137,5700.129321467012
213142,1326.1563390529077
213160,6998.611324891683
213161,2273.3100028617027
213178,1722.1427811936442
213190,10540.769409722448
213192,1680.494312844007
213193,1933.2308383251643
213195,5823.7151024134655
213199,2265.672802062333
213200,3639.0798836088784
213207,3571.030690342102
213213,4056.171084847475
213219,8177.500101682612
213222,1533.185764747526
213228,1819.9298662074011
213232,4571.8168745307785
213236,3429.0648562408396
213238,1697.3520126844742
213240,3464.584135344993
213241,1680.494312844007
213242,1843.039056946543
213244,2639.725819275164
213246,1747.2967811909962
213248,1770.2651759949858
213252,1904.2558801573146
213260,4140.025114113176
213266,3202.617267957653
213274,5658.191612762255
213276,4898.090307763769
213285,2873.781471258313
213288,1804.4403256419614
213301,2528.289186773948
213303,7273.526944244511
213310,2643.58501871922
213315,1530.2279112776694
213322,2281.3419597567145
213323,3027.8117790999195
213330,2205.5196215804667
213333,2240.8461405177713
213355,3603.657377095927
213357,2196.0493725404876
213360,2131.6351327718016
213362,2484.782674133152
213372,1811.4162747556552
213374,1727.4583392602822
213377,1730.5589704061654
213378,7082.57348612272
213386,2018.7125152068961
213389,2380.9249497002324
213391,1685.8098709106453
213400,7321.149594196546
213401,1747.2965359411446
213403,1581.674213018002
213412,6017.686564294904
213419,4592.407046232364
213424,4356.990291656847
213428,3696.0153537480605
213429,2271.6622813495774
213432,3626.9102881989274
213433,1395.6652612605321
213446,2311.186743009477
213454,1634.7254319681308
213456,5030.905588712144
213457,2672.4453356691547
213464,1954.017545131034
213468,3317.2928170461673
213472,1912.563975896844
213479,2224.6146561638
213480,1893.0504343780563
213484,2001.6877892313908
213486,2904.316274675096
213489,8306.068040716687
213492,1632.780383945209
213509,1785.366841515151
213512,1801.7421932687434
213521,8635.435628526579
213522,2598.7904337654836
213532,2278.198473304885
213533,1709.4338329305006
213542,3648.3779337623664
213560,4650.354596628293
213565,1768.1686792784851
213573,6176.036272966234
213576,6039.908514958029
213580,2123.486306114749
213591,1739.7046094076006
213593,8165.372055886338
213598,4228.932386144093
213601,6249.470263285052
213602,1745.981172943148
213607,1851.6583782363239
213613,4392.283374078354
213614,4120.196960229643
213615,4845.770310750048
213618,1888.701289054094
213627,3193.9401872167336
213634,1733.3057998760505
213636,8450.678376516455
213645,1856.1896475142069
213656,1755.126825389049
213658,2691.263973960622
213666,1897.2062392750936
213671,6628.573319247235
213677,2630.526494891171
213681,2916.1218652924413
213693,1795.963691033431
213696,2587.4251310331015
213707,2500.9694818462767
213710,2023.2870609423019
213712,3045.4357556056434
213718,1813.2577333695529
213720,5822.81490857673
213724,2728.801246064865
213727,2297.9651245316322
213735,10076.670616769736
213738,2263.1584124854576
213741,1868.9121560522647
213742,3076.54081740408
213755,2036.8939388893227
213763,3494.7734738064382
213765,2118.052896111596
213768,3063.9657115579785
213769,3083.5927629282646
213780,7838.066330051576
213789,2268.455028630674
213792,5186.153010444221
213804,4494.375642231828
213807,2116.2843460576737
213811,4921.81248287987
213814,7326.977215433413
213815,1868.9121560522647
213826,1663.6546372101443
213835,2576.708965151585
213840,1862.2457760002114
213843,3181.1709630083997
213844,1616.155069480299
213848,3207.617001094906
213855,1754.636798776354
213872,5533.662933513916
213873,3440.147317874979
213875,1493.4111143993923
213877,3482.292225165255
213880,1977.78082242624
213881,3724.3094627598052
213884,5939.358245110252
213887,1412.2372130006897
213892,2152.7121415618785
213894,2606.4462666041886
213895,1714.5170467490111
213897,1481.2380896711113
213900,2664.368040174156
213901,2255.467422713762
213904,9172.530799526838
213911,6208.154435110484
213916,2308.1901845872794
213920,1749.3027774996735
213925,3349.795485948772
213927,2065.914032515636
213936,7994.563015319053
213938,5535.6312665675705
213939,1799.3726292380452
213947,1951.9232805358847
213949,4541.673042019334
213954,1527.902114949364
213962,2928.534733597259
213963,4196.069616734909
213966,1744.2220202107478
213968,1759.1317635108112
213972,2569.034547193866
213973,3059.524193700984
213974,3688.845818996006
213981,1772.2162509474879
213982,7999.5671338243865
213985,3251.5377922809616
213987,1483.5737073771154
213995,3078.1440270477583
213996,4003.505615213612
214003,1970.8895508460587
214005,2303.83288245519
214012,2483.6324016202757
214024,1709.4338329305006
214029,1714.5170467490111
214030,1451.1400594952963
214031,3368.9993937282934
214037,3486.9986771796816
214041,1807.822440752586
214042,1734.145945373481
214047,2226.4588846242514
214048,3656.9961366715143
214052,6583.398225237358
214056,4142.866211952545
214081,1777.547930153062
214085,2182.631052773158
214090,4434.987060108591
214095,1775.6931322815185
214103,2279.497652320936
214105,2324.3082302033213
214114,1326.1563390529077
214120,1734.145945373481
214125,2161.8181069459074
214131,2266.7308029198743
214135,2875.0057584709984
214140,7539.615533158382
214142,3100.404596732098
214152,1755.0180887108213
214162,2206.223592464514
214163,2121.3262338796544
214165,4814.241814924393
214173,3785.732481975763
214179,1759.1317635108112
214180,5257.664835661761
214183,1734.145945373481
214186,1556.598167962828
214193,1734.145945373481
214195,1543.8575974234038
214196,1671.3383354585808
214200,4930.753671308318
214207,1819.6431879899578
214211,1969.139790005888
214215,1734.145945373481
214218,4560.150326337018
214227,2248.5631570220844
214228,1722.1427811936442
214231,1747.2965359411446
214238,6392.484810833403
214241,1891.1301222654274
214244,8775.94085802059
214248,1594.1988447562433
214249,5671.4292214167135
214256,1814.3371219526423
214261,1468.5105542016834
214264,2648.950736297776
214269,2663.3949369369357
214273,1814.9493789763953
214284,2425.2797695259114
214287,2421.099094636168
214289,6186.27098879248
214293,2343.8470526644414
214296,2651.4237932286082
214298,2968.0525738201422
214299,2315.0340139164396
214301,1435.5980600106507
214302,5625.936800915983
214307,1367.7056403184604
214314,7757.032774061319
214318,1943.8112888732599
214320,1447.5122461432477
214333,5515.432884925924
214334,1820.3572190671123
214341,1845.017807904067
214342,1747.2965359411446
214344,2060.644039897931
214346,1705.4801309813374
214350,3093.4346311254744
214355,4656.820911175565
214357,1747.2965359411446
214359,2533.1000215886047
214366,2632.1542878615364
214373,2142.9940217650606
214381,3764.653330982069
214388,1339.5976409716761
214391,2068.5294049966
214396,1693.6449034116708
214403,2423.33750212434
214409,1847.4179158439601
214413,1840.5153313272986
214415,1809.7110636797581
214417,1369.7837192907118
214423,1378.571717365589
214424,3474.350120020225
214428,1819.6431879899578
214430,1692.329540413674
214435,5255.469557526657
214453,1988.4782990312106
214461,6992.542590426073
214464,1801.5591681824403
214470,2344.9689270855715
214471,5045.269680439525
214482,2248.5631570220844
214490,1467.99592236953
214498,1795.963691033431
214509,1880.7473836219317
214512,1868.6349698641438
214514,1980.5441443289023
214522,1772.2776110253537
214540,1406.571446404087
214550,2367.2774282120868
214551,2593.3559691342307
214559,1863.3194117975058
214562,8689.792503871362
214563,2985.06596161556
214569,2384.5949941116764
214574,1480.9681950322506
214582,1734.145945373481
214602,2865.452894004483
214603,3628.431185998705
214606,2313.0771089939462
214607,4163.374617920062
214612,3952.7563183050165
214613,1778.523702516365
214618,4851.484640927976
214620,1369.7837192907118
214623,1854.9656047917656
214624,2741.244157210469
214632,1798.276023315227
214637,2231.6260891456523
214638,3245.5711539194444
214648,2628.4803659669296
214652,2051.288754803461
214666,1448.628591693674
214669,2662.0148088306055
214672,1680.494312844007
214673,2094.257086193177
214683,1998.4643216930224
214691,7371.904874470858
214693,1798.276023315227
214697,1868.9121560522647
214698,1764.4010737078224
214699,2145.474722098058
214707,1840.5153313272986
214709,2704.4936031355487
214715,1979.517148820356
214716,2215.6790565689403
214725,1834.6437287544545
214726,2379.652820637564
214729,2460.9639722461607
214731,5192.239171119406
214735,2526.7780216410197
214748,1696.015804604625
214755,4613.463073518125
214762,2538.909922632863
214763,2499.269881175393
214764,6471.773275760932
214770,4175.946348486194
214771,5989.395528067863
214772,1350.6021100032888
214778,1745.0201674742389
214780,1697.6450984803123
214795,2960.7930463245057
214800,2472.6196357406757
214804,4420.695372788679
214806,3475.4540103710788
214812,6378.7941122759985
214813,9369.392548029125
214815,1959.0626995801965
214820,1452.0954170951727
214822,2290.9531905067206
214823,4431.301262695522
214824,6071.875965899379
214830,3870.5779268594824
214850,1406.571446404087
214857,1315.2690251173249
214873,1888.701289054094
214877,2027.6566870798245
214884,1683.9484318721602
214885,2074.7260481234
214890,2963.8517100929253
214891,1567.7757610085719
214892,1768.1686792784851
214896,1755.0960650380512
214905,2026.2854146070135
214908,1789.444021530402
214913,1774.176753640441
214914,2281.045480156356
214919,2000.4713132443999
214924,7418.338687009028
214933,2498.805513699247
214935,1454.7626928362931
214937,3555.620186940534
214938,2047.7427558644272
214939,1743.4565668355044
214942,2613.1163499603103
214946,1332.6022823055582
214954,2186.7535439611884
214957,1799.2783060536658
214959,5396.237807535056
214964,2227.8953716619794
214965,1819.6431879899578
214969,2133.9125861677453
214979,1846.4567184011898
214986,5598.9712107902305
214990,1898.6694404335408
214992,1393.5627379659925
215010,5853.850902889373
215011,2679.8136306940796
215018,1393.5627379659925
215025,6075.363916511292
215026,1387.1651766786276
215034,12109.214340910632
215036,1954.118177661386
215045,7429.48012742141
215051,3401.5880575201545
215058,1755.0960650380512
215059,3235.9833862000764
215063,1880.0554536387888
215066,2314.566508675069
215068,2283.290044157706
215069,2015.727589768506
215076,3941.932060045679
215081,6285.11241432174
215084,4609.20183068466
215094,2548.423018712429
215097,3695.797749689927
215102,3977.1551629172304
215109,2951.6901155492315
215110,1755.0960650380512
215112,1693.6449034116708
215124,3072.962426515689
215130,2371.658685833614
215132,2915.099652251432
215134,2042.1597083942343
215144,1805.791216387496
215145,1796.0005041483207
215151,1507.5026074623588
215153,2201.000488316151
215154,1749.3212407097158
215158,2221.146572689953
215160,4611.147832090803
215161,2182.9865588149833
215162,2193.1284218585197
215163,2016.4790174323757
215167,1796.671192805576
215171,1941.387962444513
215172,1649.6349635696413
215173,1680.494312844007
215178,2625.351903751738
215181,4371.360190822162
215187,2887.4234426057355
215197,2755.770054588483
215198,1469.3034706678068
215202,11396.004079406117
215207,4555.928435490427
215209,3610.1894252198827
215211,1836.4028337095453
215216,2863.062903425776
215217,1733.7556908524766
215218,1709.4338329305006
215220,3702.082529935611
215225,1759.1317635108112
215235,2394.3280582932975
215243,1432.9138078077494
215256,1706.5162287911512
215263,1666.9304039643594
215270,1942.976992560229
215275,4027.139552020873
215281,3181.871758698011
215287,3253.020106458522
215296,8600.427897330288
215299,1692.329540413674
215301,2059.0375733417286
215304,1512.65129793585
215305,1733.7556908524766
215309,3580.5282037714373
215312,2260.7361502044355
215315,5130.83937702839
215316,1680.494312844007
215322,3461.5090114976365
215323,2138.7343094040243
215332,6618.311512965136
215339,4580.568795653784
215343,10906.749542057303
215351,5698.886488573651
215355,2042.236456197557
215361,3483.0429979930063
215364,16831.517545188985
215365,2262.372215535427
215368,1930.7672492968861
215373,5499.471007106825
215376,1975.2131017925399
215380,13593.462835527185
215381,1432.8776136839228
215382,2691.6438621152793
215386,1763.8579047118517
215388,2210.982537255815
215391,1692.329540413674
215399,7385.805028338647
215403,2739.234807205261
215405,1340.5209441416316
215406,2581.922891370524
215410,1816.9417515574885
215412,6672.550943347154
215416,1881.8312609890424
215428,1414.336280285581
215439,1745.981172943148
215440,6201.38707623365
215448,1746.8548936366246
215449,1492.7893035029326
215450,2730.835690795472
215459,3593.9827664855306
215461,1722.584423498164
215462,1752.6123392576344
215478,1761.1564682793826
215485,2383.8805808006673
215494,9790.981607196762
215505,3800.4958829913753
215509,3672.5293791733625
215514,1784.925199210631
215520,1937.776967240099
215528,1819.6431879899578
215531,3660.2238811591787
215542,2825.727885454703
215543,12678.549451889283
215552,2666.4211140064417
215559,2318.344052762589
215561,1714.5170467490111
215567,3557.922558908359
215568,1693.6449034116708
215571,1621.3218511558168
215573,3115.1960429028013
215590,4760.515335635967
215592,1347.896936890667
215595,8575.911915628363
215596,1948.823409813754
215599,1432.7710630768975
215601,7342.327446412875
215602,3499.2271039765633
215605,5939.821761466659
215606,8270.669805176112
215610,1427.18021199222
215620,3510.084846082102
215635,1693.6449034116708
215637,2771.2112262487426
215639,1482.2084608784494
215642,1357.5028425032672
215646,2839.512693030649
215652,1680.494312844007
215654,3206.8399937911786
215664,3152.892342942291
215673,1685.8098709106453
215687,1369.7837192907118
215688,3676.357480429786
215689,7052.156908648452
215693,5340.443718842106
215694,1747.2965359411446
215700,1691.072224079237
215701,6179.226870891561
215702,2178.5787894374052
215703,2115.664612753513
215705,5017.7577743944885
215707,2716.209493039915
215730,3280.337550969627
215731,5160.254447434131
215736,3834.920382788031
215743,9491.95837147911
215746,1638.3820387738344
215753,1398.8326672702583
215761,5402.568081774562
215764,2020.896546299981
215769,2545.892446497989
215771,1893.5846685213733
215778,2765.3347238703886
215781,5518.096892293302
215785,5537.008444666959
215789,1881.2249567674648
215792,1332.6022823055582
215795,1987.83116887346
215801,1907.9721139007931
215803,1850.1800897382436
215805,1741.9454744703876
215807,2206.223592464514
215808,2578.849601854656
215816,1763.8579047118517
215818,2710.109752481442
215819,6307.286936098372
215823,1907.2357140210559
215824,1589.0220764665078
215828,1709.4338329305006
215833,5130.574235397625
215836,1486.4291102105358
215839,4061.501250833707
215842,8740.744057790911
215850,2453.730127640559
215859,2010.0883518866772
215867,2344.0102426762364
215868,3418.271594354045
215871,2007.7011066803072
215875,1978.0935625733207
215876,2707.9845649725507
215882,5344.432565767524
215883,1503.6726471166785
215888,1419.9916394615109
215896,2180.6798111877397
215899,1385.048782128098
215903,2506.8130431998416
215910,3785.6056217072146
215916,2234.6825934818576
215920,2230.8445389193307
215921,1936.3601082202335
215932,4037.108002675006
215940,1766.8533162804883
215941,2433.1936354364566
215942,1435.5980600106507
215944,2809.794469461041
215946,2254.286780156162
215955,3075.8937636077508
215956,1524.5856740752247
215969,6512.366459293951
215971,2621.462835847426
215992,2228.076026075377
215997,3483.5814154841414
216000,1452.6707395795415
216007,1871.1979173949926
216012,2656.256357136235
216020,1680.494312844007
216029,4698.92645534208
216031,2804.7771348342967
216036,6400.219733650879
216037,1831.4784155596249
216041,2224.6146561638
216045,8359.891247718555
216046,1775.8636379327022
216047,2055.271153400478
216049,2023.988325869716
216050,1828.3265851208605
216058,1877.0617908515474
216060,1956.585471064132
216062,7240.111947688985
216067,1748.9484730604727
216073,1737.6381938053905
216092,1412.2198857350518
216103,1709.4338329305006
216111,2803.6142802512795
216113,5457.014236508221
216127,3200.665356285267
216129,1677.8317400917472
216130,1844.6447238892629
216131,2274.354611724166
216132,1387.970975533217
216133,2557.4194364681452
216136,1386.8872496058834
216138,3191.6710019840134
216142,1878.9054115927506
216147,1755.126825389049
216148,1389.5829792310867
216155,1754.1840991885135
216159,2223.8935744643954
216160,3043.834440894617
216168,2817.2502662232546
216171,1751.296731009786
216174,1747.2965359411446
216193,1437.8990786464742
216198,1745.981172943148
216199,1443.406786296488
216204,2902.6100393976685
216205,3179.9261669165944
216208,1763.8579047118517
216212,1339.0480437926055
216227,1722.584423498164
216228,1873.2304042946755
216234,7567.778994587008
216236,3460.043506969511
216238,2598.643982338911
216241,3453.2169714518704
216242,6210.435168433728
216246,1709.4338329305006
216252,2246.8644198087604
216253,1813.151289784626
216269,2745.7265892730106
216274,1860.7776297154956
216278,3468.596516166503
216283,1804.5918449672147
216284,1977.301992832508
216288,3302.087148076651
216290,5983.194891926279
216292,3409.8917820976376
216295,5339.344272240233
216299,2177.8869919424956
216302,1755.503704189809
216311,1745.0201674742389
216314,3734.4949057455115
216316,2331.928686291139
216318,4545.930830799205
216320,3558.333195583029
216322,1348.1266637637282
216326,1796.5032868617295
216331,2122.977202071316
216334,1852.4952858149106
216341,1781.427027031295
216342,7103.948001195173
216345,1752.4135576707438
216350,1680.494312844007
216352,1472.6121148332434
216360,4107.685435659934
216363,4310.489375874745
216364,3584.047572456101
216366,1490.746431358148
216368,2580.585105053423
216372,1716.6513983356501
216373,1841.9393097246568
216374,1805.106523987822
216380,1763.8579047118517
216382,3320.575252934714
216388,2766.8507379518387
216391,2154.4048931712555
216395,2520.3962959629725
216397,1833.736383479291
216404,1952.626258380426
216405,3489.9273523532656
216406,2234.6825934818576
216408,1805.6613326489507
216413,4066.8338242119107
216415,1680.494312844007
216418,1369.7837192907118
216422,2172.5024084521897
216427,3605.1337252826415
216430,1705.4801309813374
216439,3470.301408093964
216448,1543.4235102721832
216451,2345.966496697063
216452,7699.121709586872
216461,3354.5522653555045
216474,3856.338441006696
216476,5746.934554254407
216478,1793.9559888178294
216479,1852.3505588969651
216484,1784.1284634637639
216496,2176.377972714139
216509,3363.5334422852807
216515,2910.2208703993356
216516,2646.8204166296914
216520,1683.9484318721602
216528,5893.009532175255
216536,6520.556617042876
216539,8032.351211592625
216544,1772.2162509474879
216549,1693.6449034116708
216555,6650.838768494677
216568,1389.5829792310867
216570,3372.641587351251
216574,1713.2016837510146
216577,5518.913587040052
216582,2242.7810834381025
216583,5405.656385235978
216587,5717.113217209094
216589,3588.8122710493653
216590,1397.5807229217858
216598,2417.558007466268
216612,2558.508353370205
216614,1332.6022823055582
216618,3475.591518162906
216630,1459.6939660226108
216632,1521.260819938652
216635,1714.5170467490111
216643,2316.262046169443
216644,1374.3811286785692
216646,2000.3628297156306
216650,4108.117400816658
216654,3383.298065722223
216663,4545.853074942544
216667,1405.8223244476867
216673,1747.2965359411446
216681,5842.196457318543
216688,2327.6176167448075
216690,2404.429871503748
216701,6554.629047311399
216725,2702.541510381713
216726,2153.2023517123375
216727,1705.4801309813374
216734,1509.0357047451982
216740,2228.3496971578725
216741,2131.934367899937
216744,7950.372967742713
216747,2327.6400546311643
216756,1784.1284634637639
216766,1755.0960650380512
216768,3752.913797850825
216769,1837.1698809733339
216771,2541.0154694392268
216772,1799.3726292380452
216781,3540.1487496790564
216783,2561.4088972449645
216796,9367.031692096241
216800,2918.8093154060907
216806,1719.4442572185144
216809,1819.6431879899578
216821,3631.8383623569666
216822,1959.0626995801965
216823,2479.857795904445
216827,2546.944779991102
216834,2891.3724155202394
216836,1789.3819035421807
216844,2837.4683310616456
216849,1965.6695085530341
216853,1885.5371563993256
216861,4197.947743574376
216863,3266.4701114532513
216866,2794.1847616881396
216869,1693.6449034116708
216878,4259.956619096867
216880,1441.70300316259
216891,1831.4784155596249
216898,1969.8272162693988
216911,2237.2481972828346
216926,1796.8374117269075
216929,1705.0384886768175
216931,2485.431691357269
216938,3026.5653767925783
216939,4187.518960967826
216952,3081.3053500619417
216959,1704.0252054697564
216968,2921.6818158518026
216971,1800.9484137204702
216972,1495.786916671046
216974,1871.1979173949926
216979,2462.9852961320435
216980,1745.981172943148
216988,2283.953910944919
216991,1874.0810035698785
216994,4941.780811593919
216995,2931.738024938376
216996,5623.7616815292295
217001,1819.6431879899578
217004,1894.9254799161645
217005,6017.426508191403
217020,3083.4055523801235
217038,6501.436263923271
217041,1817.8784073714353
217044,5572.804873955527
217047,2134.824287669751
217048,2969.7468422743705
217049,1764.4010737078224
217057,2961.393258600875
217062,1805.0006068011044
217063,2003.1492878360611
217068,4280.933097343741
217073,7260.85535295984
217076,2939.1515530123024
217079,5138.387393499639
217084,3846.6668820255304
217092,2025.8472809636078
217100,1396.9548228976653
217101,6752.068147837168
217102,2654.478759904093
217106,1734.145945373481
217108,2906.6429948549667
217118,2477.513142978495
217125,1460.7882436844036
217127,3875.4250318262857
217132,3463.153916997811
217133,2363.283627074396
217140,1709.4338329305006
217144,1921.9056575001869
217163,1576.205245463059
217169,2247.5830422880417
217178,4030.128669584106
217194,8895.359983535416
217199,4888.422548624183
217200,6604.292774341649
217201,3099.0037322400663
217202,1935.6978864882835
217211,4904.721967692171
217213,5461.31790456948
217216,2108.0207838256183
217217,5091.7290168804775
217218,6992.715975816373
217219,2251.2824215419373
217220,1392.8359273892308
217226,1412.0175366766541
217231,4799.279469443129
217233,2173.6919446632114
217234,7955.048795070115
217235,3209.831979144978
217242,1840.5153313272986
217250,2839.070566867998
217257,8945.838597363854
217264,3338.136554504142
217270,1533.0036555389902
217275,1352.7667641701462
217278,3712.864338730554
217286,1766.8930474516571
217294,2755.770054588483
217300,1696.015804604625
217305,4363.419147722878
217306,1410.9441953539083
217308,1843.8892949241883
217311,3154.829291783352
217312,2379.5658712140976
217323,2478.129773586472
217332,1690.117833607961
217339,3153.704878242433
217345,1860.2726049633798
217346,7337.394725025105
217356,2189.0058003172226
217358,2640.5689041737855
217360,1722.584423498164
217364,3471.456097351647
217370,1752.855199975264
217375,1805.6613326489507
217379,5595.638978364706
217384,1693.2032611071506
217385,1799.1064929287363
217387,2243.9637170476904
217388,2648.9742307923184
217389,1730.3059762678408
217390,1831.4784155596249
217393,1843.1588105558872
217395,1882.6917312781309
217397,1997.461469814129
217405,4444.900321009618
217406,2406.970048543605
217414,1774.8115721069564
217415,3385.066943275689
217424,1453.014283118999
217432,2701.555717596805
217435,1916.1326290247605
217436,2323.3933865845183
217440,5352.036784128777
217451,2602.2943638283105
217454,1806.2389848524915
217458,7822.337774391284
217465,2804.3059163443463
217490,1721.6634890238788
217504,1705.4801309813374
217510,2874.2159826848792
217519,3840.0417620599956
217521,2087.1494398837626
217530,1533.7200201699477
217536,4458.917707279657
217537,2361.511694165708
217542,2144.089472087397
217543,2788.726425168129
217549,4005.332626668425
217554,3896.198158798331
217580,2534.4055005484315
217587,2867.9192221107273
217597,7819.693893967825
217601,3180.115367314621
217606,1825.9786673251624
217609,1680.494312844007
217611,2541.6034721782094
217624,3088.0568723184
217626,1885.371011705427
217627,1768.1645858550448
217634,1680.494312844007
217636,2704.3126104944045
217639,2626.1552571523544
217642,2307.337454925913
217647,2053.1904936891137
217648,2741.961046650823
217651,4100.4808956208835
217657,4904.463536212757
217659,2922.5526276564337
217660,1493.4111143993923
217661,6350.570789652162
217664,1509.1807226525289
217665,6463.888372678453
217669,1354.5724252507757
217677,4519.244008142314
217684,7001.444060488388
217692,2752.9905234957364
217693,2079.5098166337884
217694,4692.886755492757
217704,1728.0891094318845
217712,3508.433805307353
217717,5793.327257394481
217723,2680.8567433445787
217737,1845.0923604989882
217748,5788.040013302245
217749,6929.213361307038
217766,2693.4700202370636
217776,2813.3972249497338
217777,6746.8197023194925
217786,9374.79528065076
217788,2724.1544508314405
217791,3313.2989847111953
217800,1474.0028763727507
217802,1762.8110281321692
217803,1610.28659914841
217805,5444.295973069866
217806,2337.5449172786575
217808,2640.917182976048
217814,2860.792978861279
217820,1324.073259513506
217826,1805.0006068011044
217835,1701.3664561813475
217836,1676.9932942284256
217838,2442.8580718018984
217848,1315.2690251173249
217852,1909.5734323914344
217855,1862.2457760002114
217858,1324.073259513506
217859,5781.518583871689
217861,1350.6021100032888
217862,3185.907433294471
217868,2732.7579335412056
217877,4633.3542639791995
217878,1916.7284374306655
217879,2550.844496002153
217880,1779.628572575776
217882,1819.6431879899578
217884,1379.9378677770997
217885,1807.8357317179878
217889,4198.352106358681
217900,4967.38182374233
217909,1829.967623880806
217917,2731.5184832278255
217918,4512.983309990965
217921,2147.202787935187
217922,2498.50674775881
217925,1354.9139500443148
217926,3247.3113432722425
217931,2742.040048659489
217936,1787.5667949538972
217943,1705.4801309813374
217945,1745.981172943148
217948,1805.2968537703994
217950,1795.963691033431
217952,3637.5398959339445
217956,3567.120390371084
217973,1980.5441443289023
217983,2216.24079850571
217989,3495.7202294240697
217990,3970.976847142361
217991,1819.30142856989
217993,1536.4316807038854
217998,2710.4214471337446
