id,loss
331535,561.3888265004514
331536,1162.1014157589443
331548,1751.1783075722083
331549,1807.5627105416277
331552,1979.040257062496
331560,3318.831420491444
331563,2584.190599289763
331571,1842.6429635281768
331576,1781.0553587178435
331578,1871.475879112508
331583,1085.9920318885152
331587,2874.7158602779723
331603,1599.76901606072
331604,1574.3505809847757
331608,3462.22903405919
331618,1990.1772811514543
331620,2256.037091563896
331628,1232.815604839619
331631,5043.666004686971
331637,2206.8700949184563
331638,3143.311716815787
331641,1061.329344819465
331645,2206.8700949184563
331646,1322.437012260937
331647,661.8853584117248
331653,1444.6549423176082
331656,835.1223085487245
331664,877.2878548542155
331666,2759.039913051887
331667,3397.2743692969816
331672,1633.240165892649
331681,3654.5421657926963
331682,960.4107883265992
331691,4679.207979328927
331693,1133.1128953090647
331695,2416.307413152027
331696,1544.119399960972
331697,5001.6703706783455
331699,4350.8773969468075
331708,7349.0157822209185
331713,1169.3863520533364
331714,4136.871687462288
331717,3289.0072363286276
331721,5231.2994795856075
331723,1502.7759160190196
331725,2718.9674550903014
331730,4984.738146769884
331731,2040.0389546454783
331732,1769.0642617632689
331735,1575.4798437231025
331739,3212.760473458312
331743,7165.370789690622
331745,7170.112761684106
331748,5696.560486530399
331752,1781.0553587178435
331756,1208.1988781581285
331766,1918.3889175216132
331767,1989.9916683579927
331770,1519.4470865658086
331777,2165.5512368052387
331779,2446.9897175629394
331782,4076.9458836622553
331785,3978.9496185948296
331791,489.1832514292593
331792,1768.729750754849
331798,8039.415049660908
331802,2990.2611990391047
331804,3376.4181751878837
331807,5769.589809706917
331812,2795.001586244346
331815,2530.2029764644517
331821,1805.2908537388194
331822,2568.199109718657
331823,1460.8357222636787
331827,5063.770980949606
331837,3635.444181177125
331839,1479.8398835870137
331846,2082.68083267965
331851,944.6378548696381
331855,1985.861282977514
331862,1890.3946844315371
331870,1776.767555682931
331871,1581.6047006344827
331875,3323.954665713474
331888,1645.0379564538378
331892,3712.082361370279
331894,2777.6668306557053
331897,2224.8409981621858
331898,4255.906353364897
331910,823.9949131960595
331923,3740.1481084135075
331927,1740.2602871394547
331929,1579.871748626563
331933,782.3879158912719
331934,2473.490842027271
331939,5827.169418014584
331944,932.7201849990313
331945,7224.263428636068
331948,1298.3109681758888
331951,3515.2985824688312
331959,4762.080762999968
331963,1582.067291236452
331976,6901.002965688127
331977,1805.2908537388194
331981,4075.200530052485
331991,2257.4507808219278
331992,4993.846055270184
331995,5415.118219348934
331999,2397.766744178283
332010,2253.955133772158
332015,4157.5665812066145
332018,4144.041176264427
332020,6888.172941231656
332023,1654.2454702863956
332025,1684.4126916149714
332026,1460.8357222636787
332028,2906.7951280455927
332033,2309.7235456981884
332044,661.8853584117248
332048,5974.7319055392
332050,2806.47135129707
332051,1514.2441610946657
332058,1743.400906875504
332062,4414.441799280769
332073,2639.3320505035226
332089,3252.6360696625525
332091,1504.2614334368
332092,3813.0529712148627
332096,2777.6668306557053
332100,2332.824098873454
332105,3222.873078390169
332124,3082.1545734418028
332125,1388.258834091726
332131,4742.606864269568
332144,5974.7319055392
332173,1980.3825302319278
332180,1557.2195687858548
332191,1838.7325955529766
332206,809.4210485606833
332220,3215.825981888319
332221,13146.19765968305
332227,1293.7983294850383
332236,3210.329142903214
332244,3618.334418839913
332246,1918.5808237852896
332247,3351.440038935771
332248,1322.437012260937
332255,7428.358018196452
332256,1969.2508964810338
332261,926.9955899947037
332264,6842.447547608718
332265,4664.961202845102
332267,4760.323407209833
332269,5114.2618176706355
332271,2230.7335913728466
332276,1986.0355152645207
332279,1422.0027624769
332280,4363.017791138096
332288,2166.6645235704923
332296,2674.5891178634515
332298,343.0658866691786
332306,3754.803132464177
332307,1978.3769838653789
332311,5107.183441816881
332313,1637.5432975330136
332314,2301.6587078236903
332324,809.4210485606833
332326,1824.5832762205398
332327,1330.7844903598116
332328,1702.7233667192263
332356,7499.122778152493
332361,7693.067945430365
332362,1490.023651139195
332364,3425.1054342636107
332366,3646.1540275069055
332370,2388.4840495310364
332378,845.3568827521553
332381,4887.285509463071
332383,1986.0971105955052
332386,1162.1014157589443
332397,1804.920367150911
332400,1777.0455384841555
332406,1253.0420277827711
332413,1054.3523914762166
332417,1683.903003082205
332420,3259.086481807045
332421,1969.2508964810338
332423,2676.7142393780714
332428,4334.812631694944
332436,3642.3784183922335
332439,3148.4844341391436
332442,3149.970512269463
332444,2429.429317720338
332445,3340.534408578577
332449,2720.0929493707977
332456,3664.542144091688
332461,2812.548470197944
332464,2093.8785343356376
332474,5214.55295946149
332480,2331.892765641231
332484,1057.7673122738465
332487,1334.9460899373353
332490,4504.372148906708
332493,6436.356978300816
332494,2876.0383753633882
332498,2527.8227654330185
332503,2166.256389806958
332504,3134.879962468609
332506,16618.5006881585
332512,1545.5734988104737
332515,1318.5834284703692
332520,2997.54503601089
332524,6166.220339479441
332528,2236.411269181707
332531,1479.8398835870137
332533,2674.5891178634515
332538,1695.2423800295044
332539,2118.9912190525056
332542,6195.438850987699
332545,3915.9257636158763
332547,1046.4026719171072
332548,2643.629988313698
332555,1559.51992818996
332557,1336.3351736442876
332570,3023.1740583358805
332571,1013.8870614539848
332575,2673.626341131603
332581,1408.056333097414
332601,3949.9284330370465
332604,4018.8253828989054
332607,1469.9256929404023
332609,1333.8983702585808
332611,2261.496912072208
332615,1479.8398835870137
332622,723.076356703194
332643,1985.861282977514
332646,1465.7243909968302
332647,6126.146770733608
332648,1599.76901606072
332659,2631.6838824493116
332665,1232.4794761218627
332671,1692.9162510479282
332676,919.1355851672618
332678,2711.2561999852774
332685,1479.8398835870137
332696,2345.547839017132
332703,4990.901213026318
332719,1013.8870614539848
332721,4255.906353364897
332726,2098.2997109857374
332727,1566.5420080148383
332738,21044.434167308777
332739,3597.698686810197
332741,4186.304460642334
332742,1599.9461403721084
332745,1388.258834091726
332749,1422.0027624769
332752,2789.011463368554
332771,7236.5521756207445
332772,2236.8706678628505
332778,1856.1290793919159
332780,2013.2092323172492
332800,1034.1695457443816
332802,985.2382459750696
332803,1460.8357222636787
332804,1862.2653721998574
332811,1531.8907249065098
332812,3852.5025924125666
332815,7992.1874387120415
332818,1388.258834091726
332820,1747.33625890156
332822,1990.6773428318115
332829,6054.571209254349
332843,1998.7520347919742
332848,3145.5728326892045
332850,1743.400906875504
332855,1479.8398835870137
332856,6894.052708936121
332863,2391.986315231282
332871,1339.5692025865278
332876,4037.7919703918774
332881,2073.867739661827
332882,1008.6123466896738
332883,4846.539467286511
332893,1602.811780598812
332895,2252.786531483299
332899,2560.7763912507903
332902,1959.5169158376693
332907,9732.912036743615
332911,5944.60093704163
332918,5744.430655954194
332923,1298.5481442309851
332926,1734.985822369675
332929,5658.334053903356
332930,1706.0419829692257
332935,1885.896096611955
332937,1413.4666889719986
332942,2255.818340476543
332948,1777.3685755590677
332951,2524.5726539058037
332959,1309.498330258878
332960,1309.498330258878
332961,2694.543571593736
332966,4136.871687462288
332970,1793.5774732054463
332976,6504.176866033767
332980,3832.671643413966
332983,1536.482109472106
332994,4005.244717194664
332996,3470.857055611898
333000,1586.155873116347
333001,1113.8878695728015
333006,2339.649107036215
333011,4338.124701826602
333012,3068.3552486381614
333018,2510.5901903026347
333021,4371.007105795783
333030,1769.985633550279
333038,3064.465510229264
333042,2108.9652664122445
333044,993.4065869184182
333047,1672.5614172840537
333049,1830.931956313759
333050,960.4107883265992
333056,2606.0268528675592
333059,1172.9476055191353
333060,2221.5970901511682
333065,1496.5855047179693
333066,6850.968808656109
333071,781.814490885431
333073,10895.264169794238
333076,2776.975068169919
333077,2758.4254079113693
333082,1986.0971105955052
333083,1779.3904491922679
333088,1352.9536139031857
333089,1343.4156844670833
333092,1774.2413697962972
333094,1404.8328097834255
333095,2617.442926579762
333105,997.8960890001099
333106,781.814490885431
333140,3918.2762147340063
333142,5995.894886597308
333143,3088.3682377603755
333155,661.8853584117248
333159,2181.0760678764827
333162,3193.77665925062
333164,1085.9920318885152
333176,2584.3155606146925
333177,1110.8397543391125
333187,1838.6055536054898
333189,5954.04781971233
333191,5214.914041132647
333194,5677.808940232179
333196,2135.3249808780047
333203,2127.218424337931
333205,1426.4119366973587
333207,7698.948973950895
333211,1133.1128953090647
333214,1196.5461511284198
333215,1460.8357222636787
333216,4229.838580911594
333217,1834.3048490482631
333219,2907.404296326813
333224,3669.9086377837843
333233,3191.1374162143325
333238,7028.23853347933
333248,9168.185114539921
333250,2993.538157393988
333257,2971.54532130928
333262,917.0312971943861
333263,1103.6023747512697
333265,1213.2735986284608
333266,1344.264585653616
333268,3317.762463093066
333269,1856.1290793919159
333273,4090.969580726542
333274,6857.377845015562
333276,2241.0072217601755
333285,3282.593682607902
333286,5373.366050780008
333293,1767.681504839238
333300,2718.355063768611
333314,3437.2955490017343
333316,7499.122778152493
333317,3948.5378669007646
333322,944.6378548696381
333324,1095.627594635554
333326,2488.9982241401613
333328,1060.66318800917
333338,1799.1811542624905
333339,5464.720600705079
333342,1582.067291236452
333351,1536.8123153776778
333352,2945.5139916786347
333365,818.3086873896781
333367,1479.8398835870137
333369,1133.1128953090647
333373,1208.1988781581285
333379,1133.1128953090647
333402,9839.555817088565
333403,4568.682623819079
333404,1780.2869389910816
333405,1326.4063632772495
333408,1067.2910734782758
333410,2513.193129180888
333412,1860.9236724937334
333416,1133.1128953090647
333421,1612.3164211349526
333423,2487.741456708036
333426,3335.3763359105706
333428,1648.5977828936648
333431,944.6378548696381
333432,2609.3605870336837
333438,2512.1231199858175
333453,2763.3992046696876
333454,1253.0420277827711
333461,1352.9536139031857
333462,4943.931026339431
333465,1567.7661137162354
333470,1109.5925335418099
333479,2520.041004254174
333488,2385.166736982678
333489,1181.8492968266735
333503,3760.566075821679
333507,1777.0455384841555
333510,1898.3433575215809
333515,1710.5361418168895
333519,3443.1501869133294
333523,2718.9674550903014
333524,1133.1128953090647
333526,4664.179878747487
333541,5315.276485151291
333542,661.8853584117248
333554,1669.1228789840807
333556,1460.8357222636787
333557,1160.0403513121287
333563,3032.29334723453
333568,2446.1702234358804
333573,18850.534298065653
333575,1356.0061060108164
333579,1890.8835052617574
333580,925.4463817002152
333583,1253.0420277827711
333586,3548.7453083244245
333597,3475.7512148875317
333601,3366.0491566128717
333602,1559.5120212286583
333611,1812.0861316618307
333615,2030.629991360154
333617,2770.828838450377
333619,1947.813539421702
333626,3092.61272276643
333631,9746.17842919141
333632,1460.8357222636787
333637,3889.233159694788
333641,1379.5951424173613
333647,3486.8880642195236
333649,1834.6036923001361
333651,1008.6123466896738
333658,9658.570027685635
333664,1808.6278309268191
333665,1743.400906875504
333669,3844.8707609730445
333670,1566.5420080148383
333677,5207.635100356257
333686,1913.703061659998
333689,2398.759595753622
333692,2312.9529234741676
333694,3286.39932538672
333696,7639.699020151667
333703,3552.1768999750266
333708,3472.764287161506
333711,5827.169418014584
333713,3240.9627188267723
333719,2462.2177196513617
333724,1801.7066600950416
333726,1178.1168928612842
333728,1344.6230772780589
333729,1589.171676267735
333731,2439.814609916152
333747,1894.150336577608
333751,1522.9904130668024
333752,4154.294939395533
333759,5483.388407051295
333764,6292.069926028365
333768,1479.8398835870137
333769,4645.927240101068
333770,3734.1960681759706
333771,2426.0938561061266
333774,1054.3523914762166
333776,2687.2873235007473
333780,1581.6047006344827
333782,2162.650006360448
333785,1133.1128953090647
333792,1531.8907249065098
333797,827.0834312785489
333798,2737.260775649897
333799,4777.924635735249
333806,2958.3898980461604
333819,3819.754088253326
333821,1565.5334351883648
333823,4436.792358479532
333824,3431.4664991519207
333829,1845.5375118654763
333832,3362.8594102445095
333843,5717.89655886027
333847,1527.9316366897376
333848,5644.553591787171
333850,4261.678133413119
333862,1349.610430820182
333866,1343.4156844670833
333868,989.6081853663386
333870,3628.095836511383
333875,1959.030458979818
333881,1502.594823017105
333887,2350.5019857332404
333890,2620.370532647218
333894,1422.0027624769
333898,1907.1083398746482
333908,3869.956487980191
333916,7756.943962349678
333920,2288.385953480987
333921,4083.3528728998494
333923,1474.550829195795
333924,5827.169418014584
333928,5872.115957374112
333941,3414.20742387558
333956,919.1355851672618
333962,1460.8357222636787
333969,1253.615452788612
333973,6105.8458693404455
333977,3681.206809078098
333988,1232.4794761218627
334000,3802.348950935511
334006,4249.467838594637
334013,1830.949372458146
334017,750.3257703409226
334019,1460.8357222636787
334020,2832.5414913113905
334025,8826.590875528735
334027,5325.705639849858
334034,1986.0971105955052
334045,526.66855210277
334062,2013.1432977566897
334064,1348.5153917515554
334068,1643.483018201353
334069,2464.396394772778
334072,8011.953312089429
334079,9020.607260674227
334089,1940.598545328815
334105,6893.711256870323
334110,2348.2566415310016
334112,1590.216327401969
334116,4812.804726304198
334118,1959.8000825294946
334119,944.6378548696381
334120,1999.7947496004244
334124,2377.1419090930635
334127,1301.155490539976
334136,1812.374393307088
334145,1973.8223599144446
334155,1413.4666889719986
334159,10015.4909859069
334160,2834.101877282483
334161,1159.1002264816552
334162,2309.7315897696203
334167,4004.1454409011935
334175,3023.1740583358805
334176,2349.3031251985844
334179,3559.937201357352
334180,3915.9257636158763
334181,3219.8339334845878
334182,5972.14578221284
334187,4157.5807446248555
334188,1969.521655357218
334196,2676.325670783261
334197,3003.00287464449
334204,1650.0863800071202
334209,1894.150336577608
334213,1161.2409309398795
334216,1202.190772796671
334217,1672.5614172840537
334219,1307.1377766045482
334221,6270.023791011698
334225,3045.8110144823313
334228,4291.037112769305
334231,3509.3262879941303
334241,1343.4156844670833
334246,3329.1331192399202
334247,1546.7620710479118
334253,1133.1128953090647
334263,3817.5316550345283
334274,8514.919513260056
334284,917.0312971943861
334286,2134.1533914343545
334289,3671.8707008580172
334298,997.8960890001099
334303,3284.4841406201595
334308,2512.1231199858175
334309,4074.822530902147
334312,2273.7029042297386
334314,2256.769508922327
334315,2826.933617148372
334317,1695.5537040895006
334318,1777.3685755590677
334337,1604.7732219242355
334339,1585.7423280864555
334347,9424.967742420411
334354,3717.726370798472
334363,587.8595503942392
334367,1156.1172085236858
334372,2041.268497379791
334376,6188.5249999904
334377,2388.4840495310364
334383,4170.866533731699
334385,5551.708882991421
334392,2038.5708730655124
334400,17871.823395334395
334409,1647.5107905658635
334412,1479.8398835870137
334425,1326.4063632772495
334429,3321.1048594275317
334437,1969.2508964810338
334442,1919.5269479331316
334444,2354.8184951097755
334446,5960.985969483834
334447,3621.5850471733447
334449,1460.8357222636787
334455,1253.0420277827711
334456,4357.576430031346
334458,8788.527731130134
334465,3027.6178441583925
334469,3281.1023149683383
334472,3962.587965597461
334473,1593.2248293787502
334478,2882.956627430345
334483,2553.7904535390126
334486,3626.3439640262986
334490,1807.5627105416277
334497,2387.2701859177605
334498,1273.192222087655
334501,2834.101877282483
334502,1868.8300699898641
334506,3269.7991612191126
334509,1573.5106400211466
334515,3675.5203086378715
334518,1554.8950381211307
334523,4523.8651272114985
334524,1910.2017634468875
334527,3365.924580775373
334530,3318.278820713443
334538,1982.9343347006538
334541,2033.5601638305357
334548,1417.483143254275
334549,1355.1326947305001
334552,3561.553605143561
334553,1995.4821964621563
334556,1056.8167061286144
334557,5938.418230509458
334563,1273.192222087655
334570,1199.7837936522994
334578,6001.736959106815
334579,1001.9693915833778
334580,925.4463817002152
334587,1097.8076751205244
334588,1367.3780167081502
334590,1969.521655357218
334602,1546.7620710479118
334603,4132.796666451429
334613,9511.160754862705
334616,2595.969050074683
334619,1576.5508259429516
334628,2330.2859978816714
334633,1894.150336577608
334639,1322.437012260937
334652,1285.7377102523342
334653,1133.1128953090647
334657,1868.7035225378472
334679,1787.3994410673704
334685,3798.180535448752
334696,3116.517093778526
334704,2416.736431260819
334705,4580.566043946035
334711,1655.9643242791667
334713,2485.761914044408
334722,1767.681504839238
334723,4865.914831981004
334724,2774.7640694681695
334728,1692.9162510479282
334729,2661.6124477959233
334735,5768.454155182128
334736,2208.063677183396
334742,4715.566397099081
334750,1322.437012260937
334754,2693.6717883807637
334755,2785.5619708421527
334760,1828.467641661361
334761,3695.8087907898107
334767,1531.8907249065098
334770,2037.7695449121784
334775,2395.815530844942
334779,1548.4949340318735
334793,226.47330183588255
334806,5988.3509544916715
334812,3589.1906300011956
334813,1612.1194525926053
334814,1213.2735986284608
334816,1460.8357222636787
334818,3473.79561858973
334827,7059.699506906109
334829,763.6501754591939
334835,2772.320623498895
334838,1479.8398835870137
334843,2825.557814897835
334844,1465.7243909968302
334847,3510.6051018008825
334849,4026.1177183667355
334857,919.1355851672618
334862,3564.95286704557
334863,223.27518458911607
334865,6052.679918435909
334870,1767.681504839238
334872,2266.2899503980298
334882,1978.4655030240906
334890,1608.353251735378
334894,1807.5627105416277
334895,5435.7260540796215
334900,1388.258834091726
334911,971.1270460161631
334929,1285.7377102523342
334932,2510.5901903026347
334933,3779.5600767150295
334938,3456.3484124084925
334946,3318.831420491444
334947,2764.146446433171
334957,1174.281523949923
334961,2500.4887906342074
334964,3435.0952260383247
334978,5002.891049160895
334979,3915.9257636158763
334981,1234.8777123565337
334986,3471.5527637962296
334990,3772.293872801092
334992,4527.2374559491955
334997,1060.66318800917
335006,2504.115244194568
335011,1743.400906875504
335012,2320.5493481923936
335017,1985.861282977514
335034,3027.6178441583925
335036,2013.2092323172492
335041,781.814490885431
335046,6818.92594792737
335049,3432.688294753807
335059,2415.5393762539893
335062,9096.96344451435
335070,6752.892586744464
335072,5801.537397538456
335076,2354.6398616037845
335078,3456.3484124084925
335088,2875.3618579073745
335093,2120.903105033129
335096,1307.1377766045482
335101,5252.24229068062
335103,1834.3048490482631
335110,1860.9236724937334
335111,6130.258518023216
335114,2735.2110378089856
335116,3384.6344796592416
335119,1856.1290793919159
335121,1059.0870872915789
335122,7016.494173703084
335129,1552.7310267284583
335147,1325.618915954724
335151,2685.072094060204
335156,1046.4026719171072
335166,1633.6555419539789
335180,3782.7427421693865
335183,7704.638926542765
335185,3720.5080232197934
335186,2225.3571746720836
335189,1741.8387313742605
335198,2050.0035247587775
335201,1249.1046758817563
335213,6148.451274489819
335222,6647.867250442236
335234,7677.781766631478
335238,1402.8068380897032
335239,1692.9162510479282
335243,1853.3804861488325
335247,1008.6123466896738
335253,3499.7241251791966
335259,2572.9119486747277
335261,2856.499864635925
335268,11731.239307039781
335273,3473.79561858973
335278,1426.4119366973587
335281,1110.8397543391125
335301,809.4210485606833
335303,2450.6560432620136
335306,3971.7213050276605
335308,6794.588297667801
335313,1939.0489418648665
335316,2037.7695449121784
335317,1514.2441610946657
335320,4369.155342597754
335321,2097.905295850157
335327,1692.9162510479282
335329,7638.301185986904
335354,2171.8174772705715
335358,4043.1147083573787
335375,1305.3245065394067
335377,1531.8907249065098
335383,5054.822876551394
335384,4396.505024912494
335388,1344.6230772780589
335393,3802.176052993167
335394,873.395540380719
335398,3932.8269617857563
335403,5412.313899369163
335405,7704.334610982915
335408,3485.603137287181
335411,1753.0105591076663
335416,1081.6018051139451
335417,2759.039913051887
335418,2841.2940289736825
335422,2492.5218586193764
335426,2253.955133772158
335427,1907.9328604821803
335432,2227.4996514489285
335433,1578.042852239594
335435,2306.6760772757675
335442,2937.084647436974
335444,1344.6230772780589
335447,2465.2741513006667
335460,1008.6123466896738
335461,5544.667759546275
335464,6901.528631007985
335467,2155.742127421418
335474,3308.561081848956
335478,944.6378548696381
335484,3193.3561439231294
335489,6684.567131439718
335490,1468.29374911157
335494,2125.62001942175
335508,661.8853584117248
335510,1042.4347216056099
335511,1913.703061659998
335512,5141.318133740492
335514,2350.5019857332404
335517,5185.648076260384
335520,4183.93948965594
335528,2356.1825414215964
335531,3251.035178942451
335533,2226.1849603967785
335536,8609.0185632362
335540,1890.4903926481857
335541,1013.8870614539848
335556,2475.284970114095
335567,7449.627337542802
335572,1488.5725456321547
335573,2416.307413152027
335575,1734.985822369675
335578,3736.668062997554
335585,2219.9959527480223
335602,3946.118666106713
335607,4120.994329030155
335608,2038.5708730655124
335618,3674.405836958923
335621,8622.615602043023
335648,1740.0218582988275
335649,1298.3109681758888
335651,3557.563788779214
335658,2174.2800591255605
335680,2005.7113741112728
335708,3325.5860001922106
335709,932.7201849990313
335712,4538.341324943387
335715,1594.4959928695057
335716,781.814490885431
335722,10074.079992914934
335726,1793.5774732054463
335735,16102.869739835434
335752,3145.142236772684
335756,1186.0666124203935
335763,1295.2224500933994
335765,2859.7643222157094
335771,4359.95040363694
335779,1877.0132975199592
335784,2489.2579509597335
335787,1986.4984988784818
335790,1672.5614172840537
335799,3772.293872801092
335807,2031.3504038100712
335819,14983.766116249428
335820,1344.3104269986407
335826,5207.635100356257
335830,2350.5019857332404
335831,1298.3109681758888
335833,3462.6492455734847
335835,944.6378548696381
335836,2391.481432311765
335839,1426.4119366973587
335841,1113.8878695728015
335852,2518.2582822076793
335855,1672.3459042326729
335860,2515.385364723549
335870,1497.0861938574665
335871,4027.734472335328
335893,917.0312971943861
335896,1807.5627105416277
335897,1645.0524494390284
335899,2030.629991360154
335900,1850.6444766685593
335903,3278.0092244543707
335904,1365.523102519804
335905,1811.8115350050334
335914,1442.354582913503
335918,1491.736273909165
335920,1892.9841205015814
335921,2613.016938675979
335925,1580.1077425102576
335927,2998.102563736422
335930,3842.9095703592884
335934,2451.045449590626
335936,1602.811780598812
335939,4360.4286571839
335944,3322.9555780009277
335946,1599.76901606072
335948,1479.8398835870137
335949,2744.8034830425718
335950,2752.659732888717
335953,2813.995946983247
335967,3698.195158068636
335973,3219.578364577529
335980,2309.7235456981884
335983,4028.168359211306
335988,1871.9229253056692
335992,1544.119399960972
335995,4868.724209543577
336002,1180.3879877910454
336006,3659.265349505594
336011,1388.258834091726
336016,1980.3825302319278
336022,1061.329344819465
336029,2263.6729218816567
336030,2713.24140491873
336033,3509.3262879941303
336035,2773.1615195305344
336039,944.6378548696381
336043,1074.802825122915
336046,2812.548470197944
336049,5131.340710846505
336059,1807.5627105416277
336061,1353.3557393232
336072,961.8265368083552
336083,1496.5855047179693
336088,1408.056333097414
336092,1442.354582913503
336099,1352.9536139031857
336100,781.814490885431
336106,1706.9073162968261
336110,3365.7056884935164
336114,3904.54659095691
336123,3884.0897584209933
336125,2008.6911458294774
336128,4427.237811476943
336137,3330.9485160958275
336139,1978.955454027096
336140,1407.608045799781
336142,1307.1377766045482
336149,1095.627594635554
336150,1305.3245065394067
336153,2182.2420147139264
336159,4687.314844781165
336169,3349.268837505546
336170,613.5199164277436
336171,6596.245983879754
336175,2662.1483421123894
336178,2281.805359720233
336191,2735.2110378089856
336194,2559.4408227887393
336196,3901.793583908671
336199,1632.228465749147
336204,919.1355851672618
336206,1543.2731394063687
336211,1272.1733699781641
336217,1353.3557393232
336218,1894.8013329742853
336220,1492.7425087248942
336221,5953.523442551824
336223,5820.049081239808
336224,2114.002063663697
336225,2215.2851794242856
336230,5327.983731064593
336245,1311.9626449112757
336251,2518.342098367264
336255,2468.040905182409
336257,960.4107883265992
336260,661.8853584117248
336263,1567.4365185911674
336270,1996.353819372576
336271,1269.0330002366459
336274,997.8960890001099
336278,1924.4622795389503
336282,1326.2422507816032
336285,1934.3636185651233
336286,2862.1123530014984
336290,4040.1832473896666
336296,526.66855210277
336299,3124.3938189336545
336300,2926.047458591862
336301,1541.1236531972777
336306,1133.1128953090647
336312,2302.5506258912965
336320,2425.1495243640825
336321,1653.8901295940116
336322,2739.4990539690175
336324,4279.924804384759
336326,1574.8299116486096
336330,1729.7127991784605
336331,3673.3629173753557
336335,1344.6230772780589
336336,3605.7186075365394
336339,1161.8237556656827
336340,3325.5860001922106
336343,4800.234997546807
336347,1902.5527386032236
336353,6930.06230775221
336358,2990.3569765916473
336365,2551.407225645101
336367,1919.2157075321707
336372,2305.0789515361394
336403,2093.796720005424
336409,3384.8919850556235
336415,1382.9517810312873
336423,3372.0663309476363
336424,1985.861282977514
336426,2551.407225645101
336430,1548.9442682676995
336432,1298.3109681758888
336443,9435.094890708331
336448,1903.7437216763265
336449,1957.6007728927696
336456,4763.632673524617
336459,823.9949131960595
336464,2797.8566364587655
336467,4434.0365324122
336469,1388.258834091726
336472,5896.576665220839
336474,1986.0971105955052
336478,3581.4162432573444
336482,1525.3073570409288
336490,2654.925119628225
336494,781.814490885431
336499,2262.554984057067
336500,1878.6177131844588
336504,5709.1652220547785
336509,10467.84275420373
336517,2372.0874741718053
336519,4859.951874787452
336523,1365.9856931217737
336535,8462.381341302798
336539,-80.77207745484984
336541,526.66855210277
336543,1949.538768876761
336549,5275.188450314195
336551,1892.9841205015814
336561,1388.258834091726
336566,2120.243556046736
336570,2907.404296326813
336573,2852.9486273821985
336583,944.6378548696381
336609,1531.8907249065098
336611,8752.289259819983
336614,1388.258834091726
336615,4542.805648045486
336624,3500.415300376342
336638,917.6047222002267
336643,2222.556422965332
336647,2419.9925767357904
336650,2362.5451848761495
336656,1339.5692025865278
336659,1452.1802370466032
336666,3464.349925548875
336669,1107.1040748163216
336681,1133.1128953090647
336684,2551.4411515957754
336685,1201.3338803867139
336686,2579.599089801856
336689,2990.3569765916473
336695,4799.551027205377
336698,1557.2195687858548
336707,2294.2125114113833
336710,2290.958933730373
336712,1599.76901606072
336713,8085.18325868511
336722,917.0312971943861
336725,1494.4601282897133
336726,1836.5278180254747
336727,1936.146823144042
336728,2831.61680122384
336731,1388.6216114699253
336736,1884.2706982170516
336749,2236.8706678628505
336750,2546.609691142339
336754,1593.9829485854693
336763,1574.8299116486096
336767,1460.8357222636787
336770,5451.080204509113
336771,3141.2893587010885
336773,2878.3601428559177
336775,2885.1098402565485
336778,1624.2892481665517
336781,1956.630058599896
336782,2134.8703321051717
336783,1013.8870614539848
336786,5799.547849133713
336788,2827.93970615186
336802,1446.9003590267735
336807,3475.3974615256993
336818,3089.2434303429627
336819,2210.031477603645
336820,1569.1554909369988
336835,1161.2409309398795
336838,742.0710485452605
336848,9317.070365426265
336866,2742.5006725578733
336869,1018.7961142418551
336881,5196.862303460376
336892,2167.564955995471
336894,3007.0276313541135
336895,1807.5627105416277
336900,2755.508449263779
336901,4339.400541264004
336905,1436.0006085968694
336907,5048.944030551486
336908,919.1355851672618
336909,6454.834310397706
336920,8806.881062667246
336922,2216.8067404037524
336927,2583.4465007309364
336938,3890.296381998063
336942,6435.906920048852
336945,1684.6234155321222
336946,4199.907567523156
336949,854.3913790573838
336962,370.35605150061974
336963,1797.5277346319936
336966,2223.136012005813
336971,2134.519503744984
336972,2152.1266417764855
336981,1721.2454820730645
336982,5149.674118154857
336985,1105.3278790113313
336992,1625.0731652675236
336995,1531.5967997278706
336996,6833.8159609371
337008,3716.1489805747333
337012,526.66855210277
337016,3590.178451065261
337017,2846.3420764380808
337020,-985.6788551753798
337029,2792.433620741175
337033,10202.14585362721
337040,4028.34393032261
337042,1554.8950381211307
337043,2699.949816654678
337048,1160.0403513121287
337049,494.0975414862886
337050,5562.62148495756
337053,1388.258834091726
337054,2521.761968691742
337055,1824.5832762205398
337058,997.8960890001099
337062,315.1482129197515
337068,5971.26803404643
337069,6491.818668677478
337085,1211.7146975352398
337086,3312.8562897453185
337088,1266.8010500104272
337094,3497.751529675231
337096,1408.056333097414
337099,1322.437012260937
337108,3012.5874541254966
337110,1060.66318800917
337111,2962.430739115676
337119,5371.539258427159
337120,1465.278686694417
337125,2960.1348983868593
337136,1650.0863800071202
337139,5551.708882991421
337141,4420.539734255444
337150,6665.243064997087
337158,814.5101733549943
337159,1722.0570728896214
337162,1909.0360683766728
337164,1342.0761154545162
337171,1919.5269479331316
337172,1683.8321082839211
337192,1495.5900771519277
337205,2106.601712226741
337207,1612.1194525926053
337212,4073.0100961816515
337218,4855.337228049945
337220,1907.0556707862886
337223,2030.55909656187
337224,2049.2945387968693
337227,1382.9517810312873
337235,2737.29560179993
337250,2722.637994420991
337256,1644.9439927172398
337267,2515.385364723549
337276,1951.724156135795
337277,2047.3756124911101
